Customer ID,Recency,Frequency,Monetary,Cluster,ChurnRisk
12346.0,326,12,77556.46,0,High
12347.0,2,8,4921.53,0,Low
12348.0,75,5,2019.4,0,Low
12349.0,19,4,4428.6900000000005,0,Low
12350.0,310,1,334.40000000000003,1,High
12351.0,375,1,300.93,1,High
12352.0,36,10,2849.84,0,Low
12353.0,204,2,406.76,0,High
12354.0,232,1,1079.4,0,High
12355.0,214,2,947.61,0,High
12356.0,23,6,6371.7300000000005,0,Low
12357.0,33,3,18287.66,0,Low
12358.0,2,5,3887.07,0,Low
12359.0,58,10,8873.39,0,Low
12360.0,52,8,4252.89,0,Low
12361.0,287,4,511.25,1,High
12362.0,3,11,5356.2300000000005,0,Low
12363.0,110,2,552.0,0,Low
12364.0,8,4,1313.1,0,Low
12365.0,291,2,641.38,1,High
12366.0,634,1,500.24,1,High
12367.0,4,1,168.9,0,Low
12368.0,628,1,917.7,1,High
12369.0,413,3,1791.15,1,High
12370.0,51,7,4316.56,0,Low
12371.0,45,5,4067.38,0,Low
12372.0,72,3,1298.04,0,Low
12373.0,311,3,1127.65,1,High
12374.0,25,4,2989.2200000000003,0,Low
12375.0,11,2,457.5,0,Low
12376.0,390,2,503.15,1,High
12377.0,315,4,3426.32,1,High
12378.0,130,2,5416.32,0,Low
12379.0,82,4,1620.22,0,Low
12380.0,22,11,9676.3,0,Low
12381.0,5,5,1845.31,0,Low
12383.0,185,5,1850.56,0,High
12384.0,29,2,585.27,0,Low
12385.0,379,1,1938.4,1,High
12386.0,338,2,401.9,1,High
12387.0,415,1,143.94,1,High
12388.0,16,8,3901.11,0,Low
12389.0,403,3,1433.33,1,High
12390.0,80,1,549.84,0,Low
12391.0,22,6,2724.84,0,Low
12392.0,591,1,234.75000000000003,1,High
12393.0,72,6,2399.45,0,Low
12394.0,64,2,1272.48,0,Low
12395.0,19,15,4721.17,0,Low
12396.0,674,1,931.43,1,High
12397.0,36,2,2409.9,0,Low
12398.0,46,1,1635.66,0,Low
12399.0,119,7,1962.3,0,Low
12400.0,414,1,205.25,1,High
12401.0,303,1,84.3,1,High
12402.0,323,6,1256.9,1,High
12403.0,50,2,1019.36,0,Low
12404.0,682,1,63.24,1,High
12405.0,149,1,1710.39,0,Low
12406.0,22,5,6390.36,0,Low
12407.0,50,5,1708.12,0,Low
12408.0,33,8,4340.77,0,Low
12409.0,79,7,23419.29,0,Low
12410.0,309,3,1013.71,1,High
12411.0,410,1,346.9,1,High
12412.0,75,6,2596.93,0,Low
12413.0,67,4,999.45,0,Low
12414.0,217,6,952.41,0,High
12415.0,24,28,144458.37,3,Low
12416.0,657,1,202.56,1,High
12417.0,3,20,6797.41,0,Low
12418.0,113,4,2021.2,0,Low
12419.0,386,2,503.01,1,High
12420.0,64,1,600.39,0,Low
12421.0,16,6,1098.6,0,Low
12422.0,96,17,5231.8,0,Low
12423.0,1,10,2622.39,0,Low
12424.0,163,4,3340.03,0,Low
12425.0,78,2,1741.41,0,Low
12426.0,195,2,1345.21,0,High
12427.0,22,3,825.8000000000001,0,Low
12428.0,26,9,7956.46,0,Low
12429.0,9,8,6204.41,0,Low
12430.0,43,1,256.4,0,Low
12431.0,36,27,10432.22,0,Low
12432.0,43,5,5059.32,0,Low
12433.0,1,10,16794.14,0,Low
12434.0,85,3,1103.43,0,Low
12435.0,80,6,13925.93,0,Low
12436.0,100,1,509.01,0,Low
12437.0,2,39,12683.4,0,Low
12438.0,14,2,2906.85,0,Low
12439.0,683,2,1142.88,1,High
12440.0,462,2,859.2,1,High
12441.0,367,1,173.55,1,High
12442.0,3,1,172.06,0,Low
12443.0,732,1,485.31,1,High
12444.0,21,5,5005.46,0,Low
12445.0,22,2,434.98,0,Low
12446.0,58,1,1002.31,0,Low
12447.0,243,1,476.49,0,High
12448.0,44,1,449.45,0,Low
12449.0,22,6,4835.89,0,Low
12450.0,156,5,688.2,0,Low
12451.0,11,8,12669.88,0,Low
12452.0,17,2,430.5700000000001,0,Low
12453.0,134,1,707.09,0,Low
12454.0,56,5,16679.78,0,Low
12455.0,73,10,5879.95,0,Low
12456.0,44,3,3181.04,0,Low
12457.0,66,8,2995.91,0,Low
12458.0,71,4,1777.49,0,Low
12459.0,605,1,454.36,1,High
12460.0,456,1,326.65,1,High
12461.0,94,2,826.88,0,Low
12462.0,19,2,1189.59,0,Low
12463.0,53,4,1344.78,0,Low
12464.0,10,8,1212.05,0,Low
12465.0,17,2,742.19,0,Low
12466.0,682,1,56.73,1,High
12467.0,423,1,132.8,1,High
12468.0,188,5,3670.74,0,High
12469.0,523,2,3070.54,1,High
12470.0,690,1,211.95,1,High
12471.0,2,79,39918.19,3,Low
12472.0,32,19,16249.29,0,Low
12473.0,29,5,3928.05,0,Low
12474.0,17,31,12372.75,0,Low
12475.0,54,2,1149.64,0,Low
12476.0,16,23,14083.91,0,Low
12477.0,23,9,20276.37,0,Low
12478.0,4,1,680.99,0,Low
12479.0,11,1,527.2,0,Low
12480.0,28,7,5464.85,0,Low
12481.0,23,15,12185.51,0,Low
12482.0,576,29,23691.4,1,High
12483.0,17,19,5097.18,0,Low
12484.0,33,12,6354.1,0,Low
12485.0,529,1,708.1,1,High
12486.0,432,1,1037.28,1,High
12487.0,731,1,285.3,1,High
12488.0,10,3,1298.66,0,Low
12489.0,336,1,334.93,1,High
12490.0,5,21,9823.64,0,Low
12491.0,39,1,460.4,0,Low
12492.0,63,3,715.21,0,Low
12493.0,166,2,433.74,0,Low
12494.0,16,9,1815.27,0,Low
12495.0,641,1,357.4,1,High
12496.0,620,2,45.34,1,High
12497.0,82,3,6248.5,0,Low
12498.0,21,3,403.7000000000001,0,Low
12499.0,560,1,393.72,1,High
12500.0,23,19,5955.21,0,Low
12501.0,337,1,2169.39,1,High
12502.0,96,5,3723.87,0,Low
12503.0,584,1,1126.0,1,High
12504.0,18,4,779.05,0,Low
12505.0,409,1,955.2,1,High
12506.0,233,1,73.5,0,High
12507.0,134,4,1844.06,0,Low
12508.0,26,2,397.88,0,Low
12509.0,284,1,176.5,1,High
12510.0,143,9,5178.02,0,Low
12511.0,429,1,3084.02,1,High
12512.0,66,2,132.18,0,Low
12513.0,113,1,612.29,0,Low
12514.0,267,2,1597.76,1,High
12515.0,353,1,383.7,1,High
12516.0,78,4,2648.62,0,Low
12517.0,28,5,2481.6,0,Low
12518.0,1,5,2056.89,0,Low
12519.0,64,2,716.54,0,Low
12520.0,79,5,2634.26,0,Low
12521.0,143,1,599.68,0,Low
12522.0,39,2,192.72,0,Low
12523.0,19,23,4352.35,0,Low
12524.0,9,17,11126.11,0,Low
12525.0,498,3,973.73,1,High
12526.0,1,3,1316.66,0,Low
12527.0,82,5,735.51,0,Low
